id,hand
1,0
2,0
3,0
4,0
5,1
6,0
7,0
8,1
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,1
19,1
20,0
21,1
22,1
23,0
24,1
25,0
26,1
27,2
28,1
29,1
30,0
31,0
32,1
33,0
34,2
35,4
36,0
37,2
38,1
39,0
40,1
41,0
42,1
43,1
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,1
54,1
55,0
56,1
57,1
58,0
59,1
60,3
61,0
62,1
63,1
64,1
65,0
66,0
67,1
68,1
69,0
70,0
71,1
72,0
73,1
74,1
75,0
76,1
77,1
78,0
79,0
80,0
81,2
82,1
83,1
84,0
85,0
86,1
87,0
88,0
89,1
90,0
91,0
92,1
93,1
94,1
95,1
96,0
97,1
98,0
99,1
100,1
101,1
102,1
103,0
104,1
105,0
106,0
107,0
108,1
109,0
110,0
111,0
112,0
113,1
114,1
115,0
116,1
117,0
118,0
119,1
120,1
121,1
122,0
123,0
124,2
125,1
126,0
127,6
128,1
129,0
130,0
131,1
132,0
133,3
134,0
135,0
136,0
137,0
138,1
139,0
140,1
141,1
142,0
143,1
144,0
145,1
146,1
147,0
148,1
149,0
150,0
151,0
152,2
153,1
154,0
155,0
156,2
157,1
158,0
159,0
160,0
161,1
162,1
163,2
164,1
165,1
166,0
167,0
168,3
169,1
170,0
171,0
172,1
173,0
174,0
175,0
176,1
177,0
178,1
179,0
180,0
181,3
182,0
183,0
184,1
185,1
186,0
187,0
188,0
189,1
190,0
191,1
192,1
193,0
194,0
195,0
196,0
197,0
198,1
199,0
200,0
201,1
202,1
203,1
204,1
205,0
206,0
207,3
208,1
209,1
210,1
211,1
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,1
220,1
221,0
222,0
223,0
224,0
225,0
226,1
227,0
228,1
229,1
230,0
231,0
232,1
233,1
234,1
235,0
236,0
237,0
238,1
239,1
240,1
241,0
242,0
243,1
244,0
245,0
246,1
247,0
248,0
249,0
250,2
251,0
252,1
253,1
254,0
255,0
256,1
257,0
258,0
259,0
260,2
261,1
262,2
263,1
264,1
265,0
266,2
267,0
268,1
269,1
270,0
271,0
272,1
273,1
274,0
275,0
276,1
277,1
278,1
279,0
280,1
